sentence	label
我吃了热狗，然后第二天早上，我的肚子受伤和大便连续次，现在已经天了，我的胃仍然受到伤害	0
比约定时间晚很多，送餐员没送达就提前确认订单	0
辣金枪鱼卷和沙拉吃完之后我生病了	0
我昨晚有了，自那以后一直在不停	0
我从那里得到了一些咖啡，我去睡觉了，现在我腹泻烧了。	0
实惠，但是厨师技术有待提高	0
昨晚我男朋友和我得到了它，我们醒了一个可怕的胃痛我男朋友最终得到食物中毒	0
我在月日晚上吃了一品脱的薄荷巧克力饼干。第二个星期六，我整夜和整天都经历了脱水性腹泻、恶心和抽筋。附近的紧急护理开出了抗毒药、抗恶心和抗痉挛药物。整个周末我都把它都抹掉了。我喜欢的。我希望他们的质量控制变得更加警惕和严格。	0
购买了烤肉店鸡肉。只有一个人吃了鸡，他在到小时内生病。所以没人碰过鸡。一位家庭成员把鸡丢在外面，所有吃鸡的动物也都病得很大。周五吃鸡肉的人仍然出现恶心和腹泻。今天发生	0
味道还好，就是量少	0
米粉味道还行，就是有点咸了，非常不喜欢后堂做粉的那个女的，有学生过来加粉，给的少不说把粉挑了又挑，几根根脸色还特别难看，对学生超级不友好，嫌吃多了，我在取粉时正碰一个学生加粉因为给的少，那学生要求在添点，那女的嘴里就嘟囔上了，好了都赔钱了等等，一堆话	0
我在晚上点左右吃了，到晚上点生病了极端抽筋、恶心、呕吐、腹泻	0
太慢了我等了一个多小时才送到	0
鸡块我昨晚点左右有鸡块喝茶，凌晨点我突然变得非常不稳和恶心，然后我得到了不良的抽筋，不得不去洗手间。然后我腹泻真的很糟糕。我现在还感到恶心。今天早上	0
我吃了大量的炸薯条从那里睡觉上睡觉醒了一个非常糟糕的胃痛一直扔了薯条天仍然扔了起来和腹泻没有吃任何东西填补可怕	0
昨天，在那里吃早午餐月日有煎蛋饼吃早午餐，而不是在我回家后不是很快，胃开始抽筋，整天、晚上和第二天早上都在山上	0
全送错了，要的热的给的冰的，要的冰的给的热的	0
严重的恶心和呕吐以及胃痉挛。呕血也是。	0
买了一个新的培根从那里叫每日的苹果木熏厚切培根，并有一些早餐，我和我的丈夫病得很重。胃痛，恶心，腹泻和呕吐。由于我从这种培根生病，我的身体反应更多的压力荷尔蒙，这导致我的葡萄糖水平上升，反过来又要求我需要更多的胰岛素作为型糖尿病患者。我正在联系商店和制造商，因为这批培根有什么问题。	0
不确定我不确定但是今天下午他吃了冰淇淋，晚上他发烧了，然后因发烧而喝药后他投掷了。他呕吐然后呕吐了倍今天下午	0
送餐服务很差	0
我于年月日下午点分左右在这个地方吃了。我吃了一个火鸡包装。吃过包装后二十分钟；我的胃开始激烈地搅动和痉挛。因为严重的腹泻我几乎没能及时把它放到厕所里。我也感到极端恶心，如果我不能相对地保持不变，我就会抛出来。我仍在努力减少胃痉挛和疼痛，以及感觉虚弱和发冷。（将军感觉很容易就像它还在挂起一样）。	0
我相信鱼，味道不对只是我，我妻子没有鱼	0
鱼三明治。几乎只要我吃了	0
我去这家餐厅吃了大约六个小时后我生病了昨天	0
冰淇淋我生病了几个小时我吃了它，食物在年日到期	0
等了分钟，我还要说什么吗？	0
如果不是减元的活动不值得买了。的定价你们对得起么味道还行。元比较合适，，元要加饮料了。	0
等了仨小时，，，外卖不靠谱。	0
第一次吃没拌饭酱的拌饭	0
前天我和姐姐在开车进去。食物准备的速度非常快。我们订购了一个混合桶。她不喜欢那些鸡块。所以我自己吃了这个土豆泥。下午，我生病了。而且我患了腹泻。根本不是从厕所里来的。然后我的周期崩溃了，发冷了。我已经这样做了天了。我的肚子一直在隆隆，我什么都不能下去	0
昨晚我从那里订购食物。我点了炒饭、面条、蛤蜊和虾菜。我吃了蛤蜊和虾，吃了大约分钟后开始感到恶心。我的胃开始抽筋非常糟糕，我得了腹泻和无法控制的呕吐。我经历了虚弱，我被轻视了。腹部痉挛和腹泻持续了整夜。	0
奶酪刚刚购买了日期：月日批次。例病人，于年月日星期五上午点消费。症状开始于小时后的上午点。	0
我去和爸爸一起吃生日早餐和他们给我带来的香肠是生的和冷冻的	0
在那里吃早餐菜单上的食物昨晚我从睡觉中醒来之后	0
那里的谁只是我。我周三吃了小时后。我恶心了，扔了。回去睡觉，分钟后呕吐和腹泻。这一情况一直持续到早上。那时我头痛了。所以我拿了。之后我睡觉了，整天夜间歇地醒来，终于在周五起来洗衣服。	0
我岁的女儿和我昨晚拿到了我们都有塔可沙拉。她在点左右吃了沙拉，我打算稍后救我的沙拉。到点时，她抱怨胃痛所以她和我一起睡觉。凌晨点，她醒来后到处都在呕吐。这个孩子年没被扔掉昨晚她肯定为此弥补了今天她发烧了（高达），几乎没吃东西。我基本上是强迫她喝液体。她整天晚上都没有计数。不用说我决定把我的沙拉传给。	0
我在这里吃过只有我丈夫和我去这里吃过了。二分之一生病了。我吃了一个带虾、新西兰贻贝和扇贝的海鲜煮。我现在生病了，腹泻和呕吐，在点，	0
过去小时内的血腥腹泻次摄入后约小时开始	0
要的披萨和小吃拼盘，披萨送了分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了分钟才来，拼盘是冷的。	0
片比萨饼在晚上。小时后，整晚腹泻和恶心。	0
牛肉都碎了，比较咸。	0
送餐晚了分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多	0
早上点点吃了经典燕麦片，那晚生病了	0
不确定我的朋友是独自旅行的。他姐姐被告知，当他病得很大（呕吐腹泻）工作人员叫救护车时，他正在这里吃饭，他在去医院的途中死亡。他在岁初期每天都吃得非常健康，没有喝酒或吸烟。大约一个月前他有完整的身体健康，博士告诉他比大约岁的孩子健康。我们还在等他的尸体被释放回美国。我的朋友上周在多米尼加共和国去世。当他病得很大并死在救护车里的时候他正在这里吃饭	0
似乎是来自智利的红色无籽葡萄。它们是在那里购买的。晚餐后我的未婚夫吃了葡萄。症状在消耗后分钟内开始。他坐下来带着大约杯葡萄。由于有趣的味道，中途停止吃它们，许多人都被枯萎了。昨晚。	0
今天，硬玉米饼只是我，今天，我非常现在要举行仪式，我下午吃了	0
昨天购买了未煮熟的狂虾，并在当天煮熟，这是昨晚我唯一吃的东西。吃级抽筋和呕吐后小时	0
我今天下午点左右订购了鸡肉烘烤和草莓冰沙，我很喜欢这顿饭。然后在吃完饭后大约分钟内我开始呕吐。	0
怎么不给发票？？？	0
吃红葡萄后小时我妈妈整晚都会腹泻昨晚	0
嘿我爸买了布法罗鸡肉披萨和翅膀他吃了一些披萨但他感觉不好他说他的胃很坏但他扔了所以我关心他发生了什么	0
青椒好生送餐好慢	0
我吃了早餐取样器，包括煎饼、鸡蛋、火腿、香肠、培根和肉。大约小时后我生病了，我们中有个。所有人都有同样的事情，我们都有同样的症状。	0
这个菜简直没法吃啊外包装还是挺好的，打开一看简直晕死了肉是酸臭的米饭也不太熟真心没法吃店家能给个解释么？	0
我的朋友订购了一口巴博卡卷饼，然后把它寄回了我，我吃了素食卷饼和巴博卡饼，在我离开的分钟之内我开始感到恶心和呕吐，第二天早上点我还在喝，感觉很恶心。我仍然感到恶心，只是很恶心开始保持液体	0
差，送餐很快，味道太难吃了	0
很难吃。还不如肉夹馍	0
我买了鸡肉肉并从中获得了食物毒药。品牌名称它说新鲜度保证经验丰富的烤白肉鸡，代码是条形码的顶端是，我吃了大约一个小时后我一直有严重的胃痉挛和腹泻严重，这是我周六晚上点左右吃的全部生病呃两次不同的时候都很头疼摇弱，明天我回去看医生的时候还是一样。到期日期是页面上的月日我还有冰箱里用来让卫生部门测试肉	0
可怕不要生病	0
我吃了一半的早餐三明治，意识到里面有很多霉菌。我检查了大包装中的其他三明治，它们都有很多模具我现在胃部感到非常恶心胃痛是的还没呕吐但我想这样做。	0
我从那里的食物中毒了。当我去的时候，这条线被包裹在整个建筑物周围（像往常一样），花了将近分钟才能获得食物。我订购了个掘金。当我终于回家去吃饭的时候，我可以在吃过几块掘金后告诉他们一直没有煮熟。我之前在那家带炸薯条的特定商店里发生过这种情况。一天后，我经历了痛苦的胃痉挛、发冷和恶心。现在已经持续了大约天了。不要去这家商店拜托	0
订购香肠和饼干加肉汁，中等大于鸡蛋。由交付。不到小时，我就有腹部抽筋和恶心。然后整夜剧烈呕吐和腹泻，发烧、肌肉疼痛和头痛。	0
星期五晚上点左右，我吃了个麦卡奇三明治。吃完后不久，我开始感觉自己有消化不良或其他的东西。我去洗手间，腹泻然后最终呕吐了。我再也不会吃了太糟糕了，我真的很喜欢。	0
分量很足，就是送餐速度太慢了	0
我岁的儿子吃了香肠和鸡蛋三明治，约小时后有恶心，呕吐，二亚赫里	0
用学生折扣订购了一个盒和一个迷你圆角汉堡包然后吃掉。后来我感觉真的很恶心。我有冷汗，感觉疲惫。不得不多次起床才能搞笑，差不多我设法阻止了它。能感觉到我的肠子在隆隆而且我有了小蹲。自从我获得它已经大约一天了，但症状正在恶化。为了避免生病而整天都没吃过很多东西，但我正在保持液体以阻止脱水。	0
比较干净卫生，用的一次性纸碗，味道一般，份量太少，吃不饱。希望店家能把份量加的跟别家差不多。要不然一顿饭女生都吃不饱，就更别说男生了。	0
鸡牧场风车上周我吃了火鸡风车，它也给了我腹泻，我希望这是一个，一周后回去拿到了鸡场风车，我被卡在厕所上了上周我从那里买了火鸡风车，在一小时之内，我开始在晚上剩下的时间里腹泻，所以从下午点开始到晚上点。它早上过去了。尽管我确实提醒了他们的商店，但我很希望那是一个。我今天回去买了鸡场风车，不到一小时就被卡在厕所上了。它引起腹泻，我在下午点吃了，现在是晚上点现在还出现症状。	0
昨晚点左右我订购了牛肉拌饭和拉面。早上点醒来，胃痛。整个晚上跑了然后呕吐三次。今天轻微发烧还是恶心。	0
有一个辛辣的鸡四个四个与块块块现在我不能下车厕所和我的胃痛，我很恶心。	0
双奶酪汉堡食物中毒	0
我岁，岁和我自己昨晚点至点左右在那里吃我订购了个鸡块，鱼片或鱼厘米鸡沙愿望。我们感觉根本不好。昨晚	0
星期一当晚进入第二天早上食物中毒有虾已经住院了	0
明明要的中辣，结果一点辣都没有	0
我吃了下午点左右，整个晚上，我有胃痛在早上，我有恶心它是周我照烧牛肉	0
我吃了方便面一小时后生病了	0
鸡吃完后只有一个小时就得到慢性严重食物毒药的情况仍然无法忍受恶心头晕	0
他的朋友今天给了他一些他然后我儿子吃了我今天下午点离开了他们没事了。然后我一个小时前下班回家，我的丈夫看起来很白和苍白，他已经扔了几个小时。再加上。再加上我的儿子从未生病。	0
迟到了快半小时	0
鸡招标和不得不急于去浴室有腹泻进食小时后恶心。个人。同样的症状。	0
我妻子昨天晚上点左右浮着根啤酒。她在浴室里度过了恶心和腹泻的夜晚。今天早上感觉好点。	0
糖醋小排居然是蕃茄酱上的色极柴这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的	0
我用鱼和薯条吃了鞑靼酱，个小时后感觉非常恶心。	0
冷的，味道不理想	0
多汁果汁草莓猕猴桃我们当天买了果汁，日我们为岁的女儿打开它，她在睡前喝了，然后在凌晨点（日），她在疼痛中尖叫着肚子开始呕吐。我们不知道有什么问题。她呕吐了紫色和白色，之后很好。第二天晚上也是一样的。我们给了她果汁然后她在凌晨点左右醒来，因为同样的问题。日的那天晚上，她想要苹果汁，而不是睡了一夜没问题。昨晚她想要再次获得多汁的果汁，所以我们把它送给她，大约点，她又在痛苦中尖叫起来，然后喝紫色。我们再也不会购买这种果汁	0
凯撒沙拉我的兄弟和我已经有腹泻了整个星期，并相信它是在我们吃了那里后开始的，我们都有凯撒沙拉。整周感觉虚弱和胃疼，伴有严重腹泻	0
卷饼不错，但等了两个小时，什么情况	0
写着分钟，送来了都个多小时，菜已经凉了	0
速度可以，就是汤都洒完了	0
首次也是最后一次吃炸鸡三明治。在跑步中花了一晚呕吐和两天。谢谢你毒害我。	0
吃了食物，在餐厅吃午饭后发生了	0
昨晚，吃我们的菜单，我们两个生病了。从昨晚开始腹泻和恶心	0
我今天买了培根做了（熟培根微波炉）出没有地方，我是如此生病至分钟后。我出汗有严重的胃痛，腹泻约分钟。这是我整天吃的唯一的东西	0
我的房子，我吃了香蕉没有掉我的喉咙然后我把泡沫状和绿色	0
我订购了一个卷饼碗，包括糙米、鸡肉、黑豆、生菜、奶酪和酸奶油。我在年月日晚上点分左右收到了食物。食物准备站很脏，许多食物箱里面有其他食物混合在一起。把我最后几件物品放在上的女士几乎把手肘放进我的食物里，她的手臂非常接近。整个食物准备区域都很可怕但我饿了。几个小时后，我开始胃痉挛，然后在过去的一天里，目前有腹胀、坏、胃痉挛、腹泻、发烧、寒战和恶心。我在公司网站上报了倍没有收到请求的回复。我试图打电话给商店但手机永远无法获得很多人。我想知道其他人是否也有食物中毒我很确定这是某种交叉污染。永远不会再回来了	0
我的男朋友和他的妹妹从这家店直接腹泻了天。我在那个地方。那天我们从那家商店订购了一个和一个蛋，然后从其他摊位上吃了其他食物。我吃了除了普拉塔之外的所有其他食物。所以我的男朋友和他的妹妹都吃了从那时起，普拉塔又经历了爆炸性腹泻。已经天了。我没有感到任何腹泻，因为我没有吃过普拉塔。请回复我这个问题将如何解决。	0
等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味	0
不好吃特别特别咸等了一个半小时	0
火箭（芝麻菜）的肚子已经减少到清除（近乎过时），自那以后胃感觉不对，最初的反应是狄经、发烧和疲劳。	0
送餐送了俩小时，饿晕了都，盖饭太难吃了	0
我在那里吃饭。我有圣诞节特制鸡肉爆米花鸡肉片面包鸡肉片和肉汁	0
可能是昨晚的晚餐只是一个人在小时内。第二天醒来生病	0
我和我的朋友（人团体）于年月日星期六访问了这个地方吃晚餐。两天后，我们两个人出现了食物中毒（腹泻、呕吐和发烧），另外两人变得恶心和发烧。截至今天（月日星期二），腹泻仍在继续，发烧和呕吐似乎已经消失。	0
好吃。但是送餐时间小时	0
鳄梨莎莎我生病了。晚上吃了莎莎早上醒来生病。早上吃了鳄梨莎莎	0
太尼玛难吃了，垃圾垃圾	0
我和我的朋友喝了一些泡茶。喝完后，我的肚子受了很多伤害，我花了一天的余下时间在厕所上，醒来时仍然腹泻。我的个朋友谁喝了泡茶也经历了胃痛和。	0
送菜太慢。等了快仨小时，电话打了好几个。饿的不行了。以后打死也不订这家的了。	0
口味非常不错，但是送餐服务不好而且包装简单，到了的时候，菜汤撒满地啊。。。。	0
也许酸奶吃完到小时后，我开始有轻微的硫爆炸。这些数量逐渐增加，直到我恶心并出现了酸反流，并在几个小时内通过打嗝和胀气传递了令人难以置信的气体，腹泻也会发生。我是唯一一个受影响的人，也是唯一一个吃过酸奶的人。	0
我订购了绿色女神沙拉，认为它味道不错，不到一小时我就出现了冷汗和紧急腹泻。我几乎没睡过夜，继续有剧烈的胃痛和血屁	0
我肯定知道是这些筹码，因为晚上我每天只吃一顿饭。我和家人共进晚餐我们都吃了同样的东西。我们都喝了同样的葡萄酒。我唯一拥有的是不同的是这些素食泡芙。我也没有食物过敏或不耐受。	0
我和我的朋友得到了个商品盘子，昨晚点左右拿起，今天早上开始，我们都比地狱病。胃痉挛和疼痛，恶心，腹泻，寒战，出汗，头晕，疲劳和脱水。我们都觉得今天上午同时发生了这种情况，现在正在努力解决这个问题。这太糟糕了希望我不是懒惰昨晚在家里煮熟。	0
在点吃。吃晚餐后个小时睡觉醒来，开始感觉生病直到上午点左右。这个地方需要健康检查。我家里的个人病得很大	0
都备注那么清楚，还是发票也不拿，吸管也不拿，让人怎么喝啊已经几次了实在失望	0
我们于年月日购买了柯克兰潘克面包虾，我们将冷冻食品放入绝缘袋中，然后直接回家。在年月日，我准备了每个指令的虾。大约小时后，我变得非常恶心，剧烈的胃痛。我在使用厕所，当我突然有一个冲动呕吐。接下来是血腥的腹泻，历时两天。我的腹部是温柔和痛苦的，频繁的气体在几天。	0
呵呵，块钱的卷饼，里面就小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑	0
卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲	0
食物症状在进食小时后开始。我们还在投掷。已经个小时了。没有其他食物被消耗。昨天发生了	0
土耳其辣椒吃完半小时	0
我的两个孩子和个孩子们的披萨跟我一样吃完一个半小时我再也不会在那里吃东西我会害怕再生病了。大约一个半小时之后。然后我之后大约一个小时后我的大一个人在他之后生病了大约点。我们也没一起吃东西的孩子们上楼看电影。	0
吃外卖午餐后不到一小时，我出现了严重的胃痛和腹泻。	0
一瓶山楂秋梨汁居然只给一小碗，顶多	0
我从品牌“”制作了一些巧克力软糖布丁，大约个小时后，我因吃它而导致腹泻。我不知道为什么但我现在有了。	0
从拼盘吃了然后腹部感到不适并呕吐。	0
我作为我在一家餐厅开始有一个不高兴的胃在规定的餐厅吃饭后大约一个小时恶心增加到呕吐点倍。恶心持续了两天。这是由于疲惫而产生的。	0
订购了鸡肉馅饼组合盘。要求轻奶酪，他们试图向我收取美分更少的奶酪。吃了几个小时后，最终得到超级病。从现在开始就远离这个地方	0
罗非鱼恶心、呕吐、腹泻、皮疹、发烧。人，症状出现前小时，它发生在月日	0
朵里托斯洛科斯炸玉米饼。，胃痉挛和腹泻，灼热感，严重的胃痉挛。	0
由于产品中可能存在霉菌，迪亚吉欧英国已采取预防措施，召回吉尼斯德劳特（非酒精）。产品详情吉尼斯包装尺寸可以最佳之前年月日，年月日，年月日本产品可能包含模具。模具通常不会导致食物中毒，但是，建议不要食用明显发霉的食物，因为模具的存在可能会使食物不安全。英国正在回顾上述产品。销售点通知将在销售此产品的所有零售商店中显示。这些通知向买家解释了商品被召回的原因，并告诉他们如果他们购买了商品，该怎么办。如果您购买了上述产品，请勿使用它。相反，请将商品从购买的商店退回商店，以获得全额退款。有关更多信息，请点击这里：	0
真的两个多小时	0
吃了三文鱼或鳕鱼蛋糕后，我感觉非常恶心严重的胃痉挛发烧大约小时后吃了蜂蜜芥末碗之后，我肚子抽筋了他们在下午点到我家的第二次我就把它们放开了每周三喜欢这些餐快速的服务不好，我要付钱来获得胃痉挛我的送货是送到纽约、、、	0
不是新鲜水果，是水果罐头，一般。	0
在这里的牛排馆吃。喝水、啤酒、朗姆酒和。	0
不好吃，饼跟面皮似的，肉太干	0
周前，宝贝和哈比仍然不太好。我们在那里吃晚饭，我们三个人。几个小时后我得到了抽筋和恶心，在凌晨点左右醒来，伴随着肚子跑步和抽筋，宝宝也醒来了，即使在看医生之后，它也持续了整个星期。	0
昨天和今天，食物我周一晚上从那里取出食物。我吃了点晚饭。第二天我出现了爆炸性腹泻。	0
订的是点，结果点就送来了，芝士焗面里肉酱好少，味道淡淡的，适合我这种口轻的人	0
为什么经常要撒掉我没次不说，你们就没个完了？	0
早餐我生病了小时后，我吃了那里，这就是我所有	0
备注送，点多就打电话要求送，孩子拿到手全身凉的，难吃	0
晚上有个人，孩子们会抽筋。下午点用餐，那里	0
一般，有点咸	0
吃了，得到了直接极端和限制服务常规食品或食物从昨天我只是她，我是在厕所吃了一些坏火腿和水果，是烂	0
我十一点一刻点的餐，四点了才到。中饭变成了晚餐第一次也是最后一次不说了都是泪	0
每次我在这个地方吃饭的时候我总是觉得立即生病了。给了它多次机会，但是每次我感到恶心，有不好的，剩下的时间都放屁了。有毒的食物。	0
这是我第一次在这里吃饭。我在晚上点分吃了，也许凌晨零点我生病了。我因为恶心和呕吐而无法睡觉。	0
昨晚我得到了鸡肉炸玉米饼，昨晚我整晚都患腹泻，现在点分我感到非常恶心，腹痛和抽筋，当然还有腹泻。	0
等了半小时才上的饭，都吃完了，才告诉我，赠送的凉菜菜需要自己去吧台拿，我也是醉了	0
大约下午点左右，当天晚上点左右，这是中型原始鸡肉三明治组合，我有很糟糕的胃痛，很多气体和无法控制的腹泻。我不建议在这个地方吃饭。这也不是第一次在这个机构和地点发生这种情况。回去	0
鸡肉的好吃，锅贴推荐。椒麻鸡味道不重，我喜欢。丸子汤比较清淡，但是娃娃菜上明显有没洗干净的痕迹。团餐里的凉菜到我们走了都没上，赶时间也没时间和店家说。希望下次能上全菜品。	0
要的香草拿铁给我的拿铁	0
我从那里吃了一个芝士汉堡包，在几个小时之内，我感到可怕的胃痛、呕吐和腹泻。我说实话以为我会死	0
唉太慢了	0
这种味道距离倒闭不远了，，死难吃	0
一杯咖啡送到了洒了三分之一	0
我天前购买了一个草莓奶油蛋糕。现在我生病了。整天都在浴室里。暴力胃痛和腹泻。	0
下午点左右，我在这个地方，我吃了虾意大利面。不久我开始感觉不好，我的胃开始疼痛。当我回家的时候我赶到厕所，腹泻可怕。今天月日下午点，我仍然有无法控制的腹泻、胃痛和疼痛。	0
喝可乐尝到滑稽之后什么都不记得失去肌肉控制胸痛困惑呼吸急促	0
今天和我们吃了大约一个小时后不确定个人今天	0
那里的热狗和小时今天	0
等了一个半小时，元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评	0
吃冰淇淋之后我病得极其严重	0
有一个辛辣的鸡肉三明治，小时后，我开始无法控制地呕吐，恶心到现在仍然持续（小时以上）	0
我们天前订购了个鸡肉三明治，病得非常严重，直到这一刻，我们还处于可怕的胃痛中，无法进行倾倒。绝对不要去这里。后来发现我们的三明治里有。	0
蛋挞太差劲了，怀疑烤熟没有披萨只能说凑合吧	0
我们的订单送达错误，但是那些没有过敏的食物已经送达。现在个人中有个人承诺	0
自从几天前在这里吃饭以来，腹泻和胃感觉很不适。我和我丈夫都受到影响，所以我确信它来自这个地方。希望症状很快就会消失。	0
点多下单，下午点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？	0
烤奶酪番茄、洋葱和辣椒。汗水、抖动、眩晕和呕吐。	0
大排真是太少少少了差点以为是猫粮	0
没发票，乱收费，订单没到就被完成了	0
我吃了块原始食谱和米饭。	0
饭都是生的能不能把饭做熟再送来全扔了气死人	0
不好吃量好少味道还不好	0
年感恩节去那里。第二天，我醒来时有异常和频繁的肠道动作，同时感到恶心。我一整天都睡着了下午点左右我醒来呕吐。每次我尝试喝一杯水或吃点东西时，大约分钟后我就会吐出来。我最终在凌晨点打电话给然后乘救护车去呃。由于脱水，我收到了多个，因为我头晕，肌肉痉挛。完成了，有人告诉我有一个发炎的结肠。我在早上点被释放了抗生素。天后，我仍然很容易恶心，感觉就像绝对的废话，仍然没有正常的排便。	0
加菲尔德县公共卫生部和科罗拉多州公共卫生与环境部（）正在调查科罗拉多州加菲尔德县诺罗病毒病例增加的情况。截至月日，约有人报告出现了与诺罗病毒一致的症状。疫情现在主要发生在卡本代尔地区，但它可以迅速在该县蔓延，因为疫情非常具有传染性，并且最容易通过口臭粪便途径在人与人之间传播。考虑到洗手液无法对抗这种病毒，用肥皂洗手非常重要。使用漂白剂清洁和消毒表面。如果你经历呕吐、腹泻和恶心，现在就报告。它可以帮助尽早发现和解决疫情，防止其他人受到伤害，并且能够更好地进行监测。有关更多详细信息，请查看疫情通知：	0
菠菜。发生在菠菜、恶心和严重偏头痛之后	0
在食物昂贵之外，我还有食物中毒，我正在呕吐，腹泻很多我的胃痛，我的月份有一种讨厌的味道	0
巧克力奶昔我有焦虑问题，每当我喝奶昔时，我都会感到恶心，我的胃感觉不好今天晚上	0
有一个小饼融化了现在有恶心和腹泻，我的男朋友有同样的症状，除了他今天也呕吐了	0
吃了年月日上午时分购买的无骨鸡宴。那天没别的了月日下午点开始的症状仍然不稳定，年月日。暴力病了天，然后腹泻天。圣诞节完全毁了还没打开任何礼物，因为我虚弱，体重减少了太多。没有我妈妈的帮助甚至不能坐起来。我再也不会在那里吃东西了除了这么糟糕的一年之外，这已经使我在心理和身体上都失去了，导致我流泪，错过工作，基本上错过了圣诞节。绝对不可原谅和恶心	0
杂烩薯条、碗和虾卷饼。吃了杂烩薯条后感到不适。逐渐变得更糟，直到我被迫整晚多次不幸地呕吐。我不得不去医院，因为它不会消失。非常痛苦的经历。	0
我相信是来自山核桃的。我上周吃了点跑得腹泻。今晚吃了些肚子已经过了。	0
我订购了更大的盘子，炒饭，两份橙鸡和一个北京牛肉。我吃了我的食物，分钟后我感觉真的很恶心，我撒了一段时间，直到紧急呼吸起来后醒来，我把整顿饭都吐出来。之后感觉不错。	0
我订购了鸡肉手指，我开始扔了一个小时前，它不会停止味道也像化学品	0
周六上午吃了年月日晚上吃了很酷的包装我有抽筋和腹泻	0
昨天开始，沙拉混合。从昨天下午胃痉挛和疼痛开始，足以加倍，我周一晚上和周二早吃了一个沙拉，周二早上吃了一个沙拉。周二晚上疼痛开始，今天我一直在处理这一切	0
生病了，在我购买后天，我注意到盒子已经打开了，但我没注意到。恶心先来了，然后一个孩子呕吐。我意识到印章被打破了，并且以为盒子已经老了。昨天	0
鸡肉红烧和所有蔬菜。在月日吃晚餐，然后第二天醒来很病，恶心，腹泻，极端的胃痉挛。这些痉挛太糟糕，使我的背部受伤，我感到无法处理疼痛。不幸的是，这是我的生日，我生病了：（今天月日，我仍然感觉不好，我的胃很痛，我的食欲也没多大。	0
定的饭，餐具全是叉子。也没有纸巾。越来越失望。	0
服务态度差得很，送餐速度还很慢	0
仔鸡味道不错，鸡肉不是很新鲜	0
我和我的丈夫和我们的儿子来自路易斯安那州，我们停在这个地方，这是我们第一次在年月日在这里吃饭大约小时后，我生病了恶心，腹泻，我不能像我们计划的那样在加尔维斯顿海滩上出去第二天早上我丈夫有腹泻，我永远不会再在那里吃饭，我肯定会告诉我的律师这个悲伤和恶心	0
快递师傅很好，可惜饭菜配不上师傅的速度，太难吃，油大，卖相极差，味道也差，绝不再吃。	0
我吃了培根芝士汉堡和普通薯条吃完后，我出现腹泻和恶心。今天发生	0
如果自制辣椒卷老婆在她的里面只有奶酪，我是唯一一个生病的人在度烤箱里煮分钟，真的高烧痉挛和疼痛腹泻在吃饭后小时开始暴力呕吐。	0
昨天月日下午点左右，人中有人（麦加双、奶酪汉堡和薯条）截至今天，我们三人都患有疲劳、恶心、头晕、肿瘤不安。	0
跟在店里吃的完全不一样菜都没放盐不知道怎么吃	0
橙汁伟大的谷我有严重的腹泻最后和今天早上。只是我七个小时斯托拉赫疼痛。抽筋。今天早上要呕吐	0
昨晚我吃了奶油鸡比萨饼，我醒来时感到可怕，可怕的肚子痉挛和腹泻。不会再回去了。恶心	0
我讨厌晚上点左右，现在是点分。进食后不久我的胃开始受到严重的伤害，现在我腹泻疼痛，我出汗了。我买了一包个小沙朗牛排。	0
我订购了包括胡萝卜的锅烤肉，但你不能改变包含的边缘。我在晚上点到点之间吃了，胃部不适，第二天早上左右开始，并持续整个一天的余下时间，但一整天都好起来。呕吐过一次但就是这样。	0
感觉没有一天好吃了，不过还行，凑合凑合一顿午饭呗	0
有史以来吃过最难吃的菜，没有之一	0
我的女儿吃了周一晚上，她开始生病周二早，去看医生昨天，并被送往医院的今天，暴力呕吐，腹泻，无发烧，头痛。我们在那里超过个小时。它说，她巴	0
要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。	0
我的孩子吃了踢招标护林员餐。我丈夫吃了总理肋骨。孩子们开始（岁和岁），分别在月日晚上和凌晨。我丈夫早上开始。	0
我昨晚月日在那里吃过。我得到了和他们的新装炸薯条，上面有和鸡肉。我吃了大约一个小时后，我的胃开始真的受伤了，我觉得自己不得不大便。我花了一个多小时才终于大便，当我这样做的时候，就是直腹泻，我恶心，在腹泻出来的同时开始呕吐。这持续了大约个小时，然后我终于睡觉试着睡觉。	0
