sentence	label
服务 很 热情 味道 不错 环境 一般	1
朋友 生日 吧 也 不 知道 吃 什么 往 江南水乡 那边 走 过去 很多 好吃 的 这家 就 在 入口处 哦 之前 还 没有 吃 过 耙 牛肉 呢 果断 尝试 翻 了 翻 还有 团购 五个 人 吃 的 六人餐 还加 了 两个 菜 是不是 我们 太能 吃 啦 哈哈 锅 是 那种 深 的 铁锅 不一会儿 就 端上来 了 就 跟 火锅 差不多 吧 不过 特色 是 煮 牛肉 而已 选 了 牛肉 和 牛筋 不得不 说真的 是 非常 好吃 牛肉 牛筋 应该 是 先 熬 制过 的 再 放到 锅里煮 更软 了 超 好吃 牛肉 很大 坨 入味 想想 又 流口水 啦 只是 有点 偏辣 把 我 的 同学 辣惨 了 老板 还 送 了 醪糟 汤圆 给 我们 呢 服务 很 不错 除了 环境 差 一点点 其他 都 很 好	1
难吃 送得慢	1
拿来 的 时候 到处 都 是 水 漏 了 一口袋 擦 干净 以后 打开 来看 十块钱 的 苦瓜 粥 里面 苦瓜 大概 小颗 左右 根 玉米粒 一样 大 的 枸杞 对比 十五 的 青椒 皮蛋 里面 半个 青椒 都 没得 你 在 玩儿 我 光 皮蛋 我 自己 家 也 有 麻烦 做生意 可不可以 良心 点 第一次 买 也 是 最后 一次	1
既 好喝 健康 又 很 解渴 下次 还会 光顾	1
经常 光顾 该店 蔬菜 粥 皮蛋 瘦肉粥 广味 香肠 都 是 我们 的 最 爱 今天 另外 还点 了 萝卜 牛腩 但 今天 味道 不是 很 好 不过 还是 一如既往 的 继续 支持 吧	1
买 了 个 二人 餐 点 的 香辣 口味 很 好吃 鱼 也 还行 还 算 新鲜 挺 划算 得	1
跟 朋友 一起 过去 的 份量 很足 我们 去 的 三个 人 好多 都还没 吃 完 就 回来 啦	1
味道 不错 份量 也 足 吃 的 很 开心 下次 还 回去	1
服务 特别 周到 而且 效率 特别 高 果茶 做 出来 特别 好喝 所以 真心 推荐 大家 光临 此店 哦	1
第二次 来 吃 了 很大 一碗 汤 更好 喝	1
味道 很 好吃 经常 都 会 去 买来 吃 团购 最 划算 啦	1
麻辣 型 的 很 好吃 很 下饭 经济 实惠	1
点 了 原味 蕃茄 酸辣 三种 都 好吃 量 也 足 服务员 态度 很 好	1
这 一家 店 经常 来 喜欢 这里 的 口味 每次 来 必点 龙利鱼 非常 入味 这次 还点 了 鸡翅 跟 金针菇 肥牛 但 我 还是 最 喜欢 龙利鱼 这里 的 扯 面 也 比 别家 入味 我 基本上 都 是 要 把 扯 面 吃 完 的 不过 可能 因为 天气 变凉 这次 来 没有 酸梅汤 了 就是 热茶 不过 也 还好 没什么 关系 鸡翅 龙利鱼	1
服务到位 老板 热情	1
很 好 味道 还有 服务 都 不错 团多 了 店主 还 为 我们 考虑 说 可以 换 一个 套餐 的 还是 很 好 的 人 服务员 阿姨 也 是 给 我们 讲 她们 的 特色菜 牛肉 怎么 烫 谢谢 这次 团购 是 非常 满足 的	1
地方 挺 好找 就 在 苏荷 酒吧 旁边 去 的 时候 接待 很 热情 就是 问到 虾 新鲜 吗 服务员 很 不耐烦 后来 事实证明 虾肉 口感 太粉 不 新鲜 总的来说 还是 不错 可以 很 灵活 地 调换 菜品 团购 的 不 喜欢 的 可以 换 其他 的 我们 三个 女生 除了 团购 的 双人 套餐 自己 点 了 饮料 和 一只 虾 加 了 元 很饱 不错	1
菜 是 冷 的 难吃 要死 还 没 筷子 买 了 可乐 还 没 给 我 送来 退钱 也 没退 完 而且 我点 的 双拼 我 也 不 知道 给 我 送 的 这 是 啥 要点 的 可 的 想 好 了	1
口感 好 味道 好 还会 去 谢谢	1
没有 杏鲍菇 份量 太少 了 这样 算下来 同 类型 的 产品 算贵 的 了 虽然 一份 价格 不 贵 但是 加 起来 就 比同 类型 的 产品 贵 因为 量 太少 而且 配送 真的 太慢 了	1
能 不能 一串 归 一串 吃 起来 就 像 炒菜 一样 虽然 味道 还 不错 倒 是 味道 都 到 一块儿 去 了 都 快 分不清 啥 是 啥 了 全放 盒子 里 真的 不靠 谱 希望 下次 改进 一下	1
味道 不错 先炸后 烤	1
菜品 新鲜 味道 也 很 正宗 非常 好吃	1
好 好吃 发现 他们 家 生意 很 好 这个 价格 超级 实惠 了 有 机会 下次 去 尝尝 其他 菜	1
饮料 呢 我 怎么 没 看见 饮料 骗人 的 吗	1
难吃 死 了 又 咸有 辣 盐巴 不要 钱 吗 这 也 叫 奥尔良	1
还 不错 家人 聚餐 经常 去 买 了 很 多次 了	1
已经 吃 了 好 几次 了 还是 一样 的 好	1
一直 以来 都 在 这家 店 吃 榴莲 千层 百吃 不厌 以前 都 不 知道 美团 上 有 优惠 付 的 原价 这次 才 注意 到 居然 还 抢 到 了 的 榴莲 千层 榴莲 千层	1
点 的 蛋黄 的 一如既往 的 好吃 很棒	1
鸡蛋 仔 丝袜 奶茶	1
满意 分量 足 味道 好	1
不错 咖啡 可以 做 了 一下 小麦 不好 呢	1
去 了 很 多次 了 方便 舒适	1
态度 非常 恶劣 不 建议 买	1
酸菜 的 好吃 送 的 红豆 的 好喝 吃 过 好 几次 了	1
可以 比 直接 去 买 划算 最 喜欢 他家 的 酸辣粉 奶茶 也 不错 哦	1
火爆 肥肠 有点 太坑 爹 了 用 块钱 辣椒 块钱 花椒 块钱 肥肠 炒 出来 卖 元 我特 么 花 是 来 吃 辣椒 花椒 来 的 其他 的 口味 一般 菜量 一般 总之 就 凭 这 肥肠 不会 再 来 建议 其他 消费者 慎点	1
挺 好喝 的 味道 不错 值得 一试	1
菜品 很少 鱼头 都 炸服 了	1
很 好 哦 新开 的 店 老板 也 很 好 环境 也 很棒	1
味道 可以 菜量 足 停车 很 方便	1
味道 不错 服务态度 好 菜品 都 很 新鲜 下次 一定 还要 来	1
非常 好吃 分量 足 猪肝 跟 嫩 个	1
好像 是 新店 上次 同学 生日 一起 去 的 这次 是 团 了 和 室友 一块儿 去 的 味道 很 好 毛肚 鸭肠 都 很 新鲜 好吃 自助 的 调料 和 粥 米饭 银耳汤 很 方便 希望 店家 能 一直 这样 量足 味道 好 服务态度 也 很 好 很 不错 老板 很 热情 位置 很 方便 店里 东西 也 不贵 很 不错 推荐 推荐 希望 一直 好好 做 下去 哦哦哦 对 了 手工 老 肉片 有 点点 厚 了 其它 都 很 好	1
经常 来 吃 的 店 希望 越来越 好 分店 味道 没 原来 的 好	1
我 的 钱 怎么 没 退回来	1
缺 东西 我点 的 粉丝 呢 我 发誓 一根 都 没得	1
味道 很 好 环境 不错 来 了 几次 了	1
美味 实惠 性价比 高 大赞 赞赞 赞赞	1
味道 还 不错 噢	1
奶盖 茶 非常 非常 不错 的 说 很 有 特色 味道 也 做 的 非常 好 量 也 很大 喝 的 很 有 感觉 的 说 他家 的 金 钻 奶茶 也 很 不错	1
不错 经常 来 吃 适合 和 朋友 小聚	1
这个 贡菜 真的 是 太过分 了	1
环境 不错 服务 很 好 牛排 很 满意 下次 还来	1
说好 的 香辣 辣味 一点 没有 配菜 少 的 可怜 鸡腿 也 不 好吃 有 不 知道 什么 味	1
本来 今天 高高兴兴 的 给 老公 订 了 个 慕斯 蛋糕 工作人员 还 打电话 过来 向 我 确认 过 的 很漂亮 的 粉 很 好吃 的 样子 结果 晚上 打开 一看 是 黑色 巧克力 的 我 是 最 不 喜欢 吃 巧克力 味 的 仔细 看 订单 以为 是 我定 错 了 结果 看 了 几遍 我 没订 错 啊 难道 你们 图片 的 和 实物 差距 就 这么 大 吗 我 不是 第一次 在 元祖 买 糕点 我 还是 元祖 的 会员 家里人 过生日 都 是 在 元祖 买 蛋糕 的 就 这 一次 因为 家里 有 客人 所以 在 美团 外面 订 的 居然 让 我 太 失望 了 破坏 心情	1
味道 很 不错 服务 很 还 环境 不错 好吃	1
菜品 干净 卫生 味道 也 可以 就是 香辣 年糕 咸了 骑手 提前 到达	1
味道 不错 喜欢 的 朋友 可以 去 尝试 一下 挺香 肉质 细嫩	1
很 好吃 很 满意 服务态度 好 菜品 味道 好 种类 齐全 推荐	1
买 的 基本 套餐 口感 不错 的 第一次 做 很 开心	1
老板娘 很 好 味道 很 好 价格便宜 超赞 希望 生意 越来越 好	1
味道 好吃 同事 看到 图片 也 点 来 吃	1
老板 人超 好 味道 也 很 满意 强烈推荐	1
还是 一如既往 地 好喝 每次 路过 都 想 买	1
味道 不错 服务态度 也 很 好 挺 多 的	1
很 好 带 起 小孩 去 的 没 来得及 照相 位置 好找 味道 好 服好 喜欢	1
难吃 死 了 还 不如 我家 人 弄 的 好吃 差太远 了	1
老 顾客 吃 过 很 多次 很 好吃 服务 也 很 好	1
如果 用 一句 话 来 描述 一样 东西 好不好 我 只能 说 简直 霸道 我 说 了 不要 麻辣 不要 麻辣 这些 菜 还 麻辣 得 要命 而且 肉 还是 酸 的 也许 是 我 嘴巴 吃 嘛 了 确实 难吃 请 老板 原谅 我 这么 坦率 的 评价 晚安	1
兔子 肉 非常 鲜嫩 可口 鱼 也 很 好吃 老板 很 热情 服务周到 朋友 们 都 觉得 很赞 全 分	1
排骨 味道 不错 蒜 香味 很 满足	1
最 爱喝 的 酸奶 紫米露 紫米 很 有 嚼 劲 一杯 就 饱 很 过瘾	1
味道 好 环境 好 菜品 新鲜 服务 好	1
猫猫 超级 可爱 奶茶 超级 好喝 蛋糕 超级 好吃 强烈推荐 的 一家 店 地方 也 挺 好找 的 就 在 炫地 的 楼上 店里 环境 很棒 还有 各种各样 的 桌游 适合 几个 朋友 小聚 真的 是 周末 消遣 打发 时间 的 好 地方 店里 好多 只 猫 还有 两个 关 在 笼子 里 睡觉	1
很 好 的 服务 很赞 的 味道 蛮 不错 的	1
由于 在 吃饭 之前 先 吃 了 份 土豆 导致 菜 都 没 吃 完 好 浪费 呀 两个 人 吃 的 还有 剩 份量 还是 比较 足 上菜 速度 比较 快 可能 是 人 不 多 吧 总之 可以	1
每天 下班 都 会 买 一杯	1
很久以前 来 吃 过 味道 依旧 美味 点餐 的 小哥 也 依旧 温柔 热情 超级 好吃	1
还 可以 吧 味道 一般 还 算 干净 吃 了 没 得 啥子 记忆 得 那种	1
很 满意 很 便宜 环境 服务 都 不错 老 顾客 了	1
味道 很 不错 主要 是 我 不 喜欢 那个 炒饭 不过 女朋友 挺 喜欢 的 老板 人 挺 好 的 第二次 去 了	1
不错 不错 经常 来 吃 推荐 一下 这家 来 吃	1
味道 很 好 服务 也 很 好 这个 团购 特别 的 划算 而且 现在 也 有 很多 的 活动	1
味道 还 不错 位置 也 很 好找 就是 中午 人多	1
味道 还是 一如既往 的 好吃 特别 是 大 包子	1
味道 很 好 而且 量足 味道 每个 人 都 不 一样 我 觉得 可以 环境 很 好 的	1
很 不错 下次 还会 去 人 的 刚好 我们 个 大 的 和 一个 小 的 排骨 很 不错 我们 还加 了 一份	1
量 太少 根本 不够 吃	1
分量 很足 都 是 斤 左右 的 鱼 菜 也 多 味道 很 不错 吃 了 很 多次 了 下次 还会来	1
老 顾客 了 经常 去 味道 很 好 地方 就 在 西政 大学 附近	1
空心菜 老豆腐 燕饺 那个 根本 不是 空心菜 骗人	1
你 确定 这是 几块钱 的 东西	1
偏咸 份量 及少 少 少	1
不错 还有 去 的 欲望	1
味道 不错 就是 有点 贵 人均	1
不错 哟 经常 来 吃 团购 也 便宜	1
有点 偏 找 了 很 久 才 找到 的 不过 味道 还是 不错 的	1
不管 是 环境 还是 口味 都 非常 非常 的 满意 已 去过 好 几次 了	1
很 喜欢 这次 没 拍照片 但是 我 都 去 了 很 多次 了 特别 喜欢 她们 的 桃花 酒 下才 回去	1
第一次 这么 难吃 的 烧烤 没 放盐 吗 白味 还 飞鸡儿 辣	1
服务 很 好 第一次 去 位置 不好 找 出来 很远接 我们 的 味道 确实 不错 菜品 不 多 但是 基本 能 满足	1
味道 非常 好 酸菜 肉丝 米线 几次 都 吃 这个 嗯 嗯	1
味道 很 好 环境 也 不错 下次 还会来 的	1
送餐 太慢 态度 非常 恶劣 这次 的 单 被 退款 了 是 个 男 的 挂 我 次 电话 他们 电话 没 打 对 还 说 给我发 了 短信 根本 没有 收到 说 放在 宿管 阿姨 那边 我 都 联系 了 阿姨 也 说 没有 第二天 考试 一顿饭 浪费 了 我 两个 小时 找 客服 退款 他家 跟 我 说 找到 了 就 退 找 不到 就是 我 的 责任 我 想 问问 有 把 顾客 当 上帝 吗 这种 态度 太无语 了 最后 那个 男 的 还 说 我 以后 别定 他家 的 了 当 自己 家 的 多 好吃 呢 求 我 都 不会 再定 了 真是 还 说 什么 最好 一直 保持 畅通 还 威胁 我 了 呢 啊 结果 客服 给 我 打电话 说 同意 退款 了 自己 的 人 也 知道 没有 送 对 都 不 知道 跟 顾客 道歉 大家 以后 还是 注意	1
你 的 豆 干 就 不能 串起 吗 我 说 了 几次 了 像 个 大爷 一样	1
服务 快捷 味道 不错	1
口味 很 好 服务 也好 值得 推荐 下次 还来	1
菜品 还是 挺 多 味道 也 不错 服务 也 很 好	1
太 划算 了 白雪 黑糯米 很 好吃 只是 酸辣粉 有些 硬硬 的	1
味道 真的 很 好吃 家里人 都 说 不错 下次 继续 来 您 家	1
微辣 整得 我 眼泪 水 都 要 出来 了	1
很 不错 价格 很 实惠 老板 人 很 好	1
我点 的 新 鲜嫩 豌豆 约 结果 送 的 胡豆	1
和 同事 一起 去 吃 的 大家 都 说好 不过 每份 菜品 分量 少 要 多点 几个 菜 才 够	1
经常 来 了 味道 不错 阿 就是 没有 单人 特价 的	1
菜品 很 新鲜 服务 也 很 好 非常 值得 一去 的	1
环境 很 不错 还接 了 充电器 菜单 是 的 本子 很 有 质量 全 手写 有 部分 配图 味道 还是 很 不错 菜品 还是 很多 推荐 推荐	1
都 非常 好 分量 足 味道 好 环境 不错	1
环境 和 味道 都 很 好 服务态度 和 上菜 速度 也 棒棒 的	1
感觉 很 不错 味道 很棒 俩 人 吃不完 还 打包 回来 了 分量 很足	1
蛋炒饭 耗儿 鱼 鲜 鱿鱼	1
抄手 不像 抄手 云吞 不像 云吞 主要 是 太 他 妈 难吃 了 无语 难吃 难吃 难吃	1
菜品 还是 一如既往 的 好 与 同事 工作餐 常常 来 现在 有 了 团购 亲民价 更 划算 了 特别 推荐 韭菜 煎饼 丶 蛋 煎 糍粑 丶 酸菜 面块 丶 鱼香肉丝 饭 丶 腊味 什锦 锅 丶 红烧 牛肉面 丶 玉米 蹄 花汤 铁板 黑椒 牛肉 就是 限量 了 的 团购 一个 人 只能 买 两张 若 是 开放 任意 购 就 好 了	1
菜品 份量 足 味道 赞	1
够 酸 够 辣 杂酱 很 好吃 服务 也好 很 满意 的 消费 强烈推荐 哦	1
分量 足 味道 好 推荐 大家 去 吃	1
特别 好 就是 要 等 的 时间 还长 分量 足 不错	1
非常 好吃 好吃 到 爆 实惠 到 爆	1
觉得 还是 中午 去 比较 好 人少 生 蚝 不用 排队 其他 都 不错 一如既往 支持	1
环境 好 味道 好 分量 足 服务 好 很 喜欢	1
订 了 几次 了 很 不错	1
好喝 得 一如既往 啊	1
味道 很 好 主要 是 菜品 很 卫生 值得 推荐	1
好评 非常 好吃 一如既往 的 味道 下次 继续 光顾 非常 划算 的 吃 了 很多 的 新菜	1
很 不错 去 了 好 多次 了 有点 辣	1
不知 到 里加 了 什么 吃 起 很 麻 从来 没吃过 这样 的 老 鸭汤 味道 也 不 咋 滴 没有 下次 踩 踩 踩	1
很 划算 味道 也 不错 环境 挺 好 的	1
蛋糕 设计 得 好 弟弟 很 喜欢	1
要 的 明明 是 香辣 鸡翅 可是 全 变成 了 香辣 鸡腿	1
牛排 味道 还 不错 水果 沙拉 我 很 喜欢 环境 舒适 服务 很 好 值得 再 去 水果 沙拉 黑椒 牛排	1
鸡排 弟弟 喜欢 吃 每次 放假 都 让 带	1
味道 不错 菜品 比较 新鲜 质量 不错 菜品 有点 少 价格 实惠	1
麻辣 水煮鱼 不错 总 的 菜品 味道 不错	1
一如既往 的 实惠	1
味道 好 鸡 是 现杀 的 很 满意 以后 会常去	1
位置 在 新 新 三楼 环境 很 有 情调 服务员 服务周到 态度 亲切 根据 顾客 需求 推荐 菜品 选择 在 这里 给 女儿 过 岁 的 生日 成人礼 过得 既 庄重 也 轻松 菜品 一如既往 的 好 摆盘 有 品位 口感 也 很 好 家里 的 长辈 和 孩子 都 很 满意	1
确实 不 满意 说好 的 米粉 结果 到 我 手上 居然 是 饭 送餐 小哥 还 说 是 河粉 不能 友好 的 玩耍 了	1
好评 服务 很 好 菜品 不错	1
味道 不错 量 也 足 服务态度 很 好 唯一 的 不好 就是 没 地方 停车	1
环境 很 雅致 分量 足 服务态度 老板 嘿 耿直 很 好 的 聚会 场所	1
点 了 很 多次 了 味道 还是 可以 就是 太慢 了 我 点 的 点 左右 才 到 人 都 饿死 了 又 不是 很 远 不会 再来 了 次 这种 情况 了 失望	1
吃 过 的 所有 类似 烤肉 自助餐 店面 中 最 好吃 的 一家 态度 上 老板 态度 没得说 团购 与 正价 没有 任何 待遇 不同 赞 一个 因为 是 老 顾客 每次 来 吃 时 老板 都 考虑 到 人 多 没有 直接 验证 耽误时间 而是 将 团购 号码 抄 在 本子 上 做到 第一 时间 出货 想必 这 也 是 言而有信 的 经营之道 吧 以前 总是 爱 吃 烤肉 这次 依旧 不 例外 烤肉 烤肉 最给力 爽惨 了 朋友 聚会 很 是 给 力 菜品 绝对 的 原汁原味 依旧 是 那么 给力 回味无穷 无穷	1
第三次 开 一个 小时 车 过来 吃 了 吃 乌鱼 花 首选 味道 挺 好 的 老板 态度 也 比较 好 以后 想 吃 乌鱼 花 还 会 去	1
菜品 多 虽然 味道 算 一般 可是 吃 了 不 闹肚子 很 卫生 不像 其他 火锅 吃 了 坏 肚子	1
服务 很 好 菜品 也 不错	1
特别 难吃 几乎 无 语 西瓜 冰粥	1
就是 量少 了 点 其他 的 都 还要 的	1
味道 不错 个人 很 喜欢 吃 味道 超赞 就是 太热 了 空调 不给力	1
萌萌 嗒 超级 划算 店里 的 美女 姐姐 特别	1
一如既往 的 好 今天 服务 的 妹妹 特别 体贴 上菜 也 快 继续 哈	1
味道 很棒 上菜 速度 很快 和 朋友 第二次 来 了 而且 团购 很 实惠	1
经常 来 吃 不 知道 吃 什么 的 时候 果断 熊 酸辣 苕 皮来 一碗 爽歪歪	1
一个 人 把 肉 吃 完 了	1
非常 不错 价格 实惠 味道 也好 最 主要 的 是 老板 人 很 好 很 热情 态度 很 好	1
十年 老 顾客 了 非常 美味 甜点 很加分	1
味道 不错 东西 也 挺 新鲜 的 环境 也 挺 好 就是 位置 偏 了 电	1
每次 都 是 必 喝 的 位置 好找 服务态度 不错 制作 的 速度 也 快 大写 的 赞	1
环境 不错 味道 不错	1
吃 了 很 多次 了 味道 不错 团购 划算	1
第二次 来乐 好 菜 新鲜 种类 多	1
这个 外卖 我 是 服 的 问问 你们 的 快递 员 第一次 点 了 三份 外卖 一共 多元 你们 送 了 一份 理解 吗 第一次 看错 了 好 了 还 差 两份 眼看 都 要 送到 了 外卖 员 硬是 要 玩 漂移 啪 叽 两份 外卖 摔倒 了 你 来求 一下 我 的 心理 阴影 面积 一份 还 能 将 就 吃 我 还 能 说 什么 前 几天 有人 点 你们 外卖 都 能 送到 寝室 今天 就 进不来 了 还有 脸要 配送费 最差 的 第一次 外卖 体验	1
苏打水 很 好喝 颜色 很漂亮 服务 也 不错	1
味道 好 美味 分量 足 吃 了 还 想 吃 要 的 蒜蓉 味 的 特别 强烈推荐 给 大家 几个 朋友 聚在一起 美食 大餐	1
平时 对 吃 的 很 敏感 第一口 就 吃 出来 是 回收 油 味道 很杂 米饭 也 不好 鸭头 还 挺好吃 的	1
味道 很 好 辣 服务 好	1
味道 棒棒 哒 服务 很 好	1
请问 不要 葱 三个 字 是 放在 这里 搞笑 的 啊	1
难吃 这个 玉米 和 豌豆 好差	1
给 个 说法 为啥 糊 的	1
菜品 很 好 分量 也 足	1
不好意思 这么久 才 来 评价 小朋友 非常 喜欢 样子 很漂亮 味道 也 还 不错 价格便宜 真的 是 物美价廉	1
团 了 好 多次 了 强烈推荐 值得 品尝	1
位置 比较 偏 人 也 很少 是 现 炒 的 小炒 肉 可以 不算 肥 尖椒 不辣 卤肉饭 比较 香 就是 对于 我们 女生 来说 有点 闷油 藤藤菜 很 一般 没 啥 味 厥 根粉 好 酸 正好 解油 哈哈 干锅 里 的 土豆 可以 豆腐 个人 不太 喜欢 孜然 味 太重 两个 人 没 吃 完 两人餐	1
味道 不错 我 喜欢 红汤 的	1
五毛钱 都 不 给 我 少	1
老 顾客 了 经常 吃 一如既往 的 好吃	1
很 好看 味道 也 很 不错 哈	1
味道 非常 不错 份量 也 足 就是 坐 了 个 包房 另收 了 元 不过 国宾 免费 喝 喝 了 三 十几瓶 赚 了	1
我 不 晓得 囊个 说 了 你 这个 粉丝 扇贝 是 卖 壳 的 吧 味道不好 我 都 认 了 扇贝 里 粉丝 大概 三根 是不是 太 节约 成本 了 一个 扇贝 切 两个 卖 超级 差评	1
挺 好 的 服务态度 好	1
不错 一如既往 的 好 就是 还是 有点 贵	1
老 顾客 了 可以 的	1
咖喱鸡 真的 不错 不过 我 是 打包 了 一份 辣白菜 炒 五花肉 真心 难吃	1
第一次 去 环境 还是 挺不错 的 我们 是 团购 的 价格 很 实惠 块钱 的 限时 抢购 菜品 也 很 好 份量 很足 没有 吃 完 服务 也 很 好 很 不错 下次 还会 光临	1
好评 味道 不错 服务态度 也 可以	1
买 团购 券 就是 为了 吃 贝尔 的 小 蛋糕 真的 真的 很 好吃 价格 也 划算 强烈推荐	1
两次 去 都 是 团购 和 朋友 一起 味道 很 喜欢 尤其 是 它 家 的 特色 汤底 香茅 味 浓 配合 海鲜 很 霸道 服务 也 非常 不错 性价比 很 高 值得 一去 再 去	1
非常 不错 一如既往 的 打 挤	1
买 了 很 多次 了 味道 非常 好喝 不错	1
菜 很 好吃 环境 不错	1
口感 很 好 非常 好吃 服务态度 也 很 好	1
味道 很 好 离家近 又 便宜 下次 再 去	1
环境 不错 唯一 不足 就是 太辣 了 我们 还是 点 的 微辣	1
每次 都 会 在 那里 去 请客吃饭 很 不错 的 味道	1
环境 好 服务 好 味道 好 棒棒 哒	1
确实 划算 味道 也 不错 一大 桌菜 吃 到 最后 都 没 吃 完 还有 我 的 最 爱 蛋黄 玉米 蟹	1
速度 太慢 了 等 了 一个多 小时	1
都 吃 了 好多好多 吃 咯 每次 都 那么 好吃 还会 一直 吃 下去	1
菜品 还是 很 丰富 的 而且 吃 下来 也 不过 有 三四个 人 的话 差不多 刚好 一斤	1
第二次 来 了 带 的 室友 还是 一样 超级 棒 很 直 阿姨 服务 给 好 值得 了 下次 想 吃 还 来	1
你 告诉 我 为什么 是 酸 的 为什么	1
特别 棒 推荐 在 美图 上定 了 给 店里 打 了 电话 下班 就 直接 去取 了 太 方便 啦 好 便宜 啊 买 了 这么 大 一个 蛋糕	1
味道 可以 就是 环境 有点 拥挤 服务 不错	1
还 可以 两个 人 吃 分量 也 还行 吧	1
不 好吃 一点 都 没得 那个 味道	1
太 难吃 了 黑 笋鸡 香鸡	1
蛋糕 很漂亮 宝贝 很 喜欢 送到 家 就 吵 着 要 吃 送货 速度 很快 还 亲自 送上门 谢谢 店家	1
我们 全 寝室 都 觉得 难吃 糖醋排骨 像 煎 糊 了 甜 的 要死 不会 做 糖醋排骨 麻烦 下架 这个 菜 别 出来 坑 人行 吗	1
妈 的 跟 图片 完全 不 一样 吃 多 了 就 一两样 菜 好吃 其他 的 感觉 都 是 出来 骗人 的	1
就 在 我家 楼下 老板 很 热情 分量 也 不错 不 晓得 是不是 饿 了 味道 是 我 吃 过 的 最好 的 哈哈哈 哈哈	1
环境 好 味道 可以 服务 好	1
备注 清楚 了 说 多 拿 两包 辣椒粉 然后 呢	1
去 的 时候 找 了 好 一会 才 找到 要 找到 三 三老 火锅 后 就 好找 这家 店 了 店面 不是 特别 大 里面 的 装修 什么 的 还是 不错 的 以前 没吃过 烤肉 不 知道 怎么 考 老板 细心 的 跟 我们 说 了 步骤 还 推荐 了 三线 肉 说 考着 比较 好吃 试吃 了 确实 不错	1
完全 是 骗人 的 做 不出 就 不要 晒图	1
味道 好 以往 如记 的 好 吃 过 很 多次 了 下回 还来	1
怎么 没 送过来 我 也 无法 退单 你们 电话 也 打 不通	1
真能 骗人 拿 鸡肉 当 猪肉	1
在 国泰 广场 很 方便 的 味道 也好 现做现 吃	1
上菜 快 味道 不错	1
我 没想到 饭 像 没 煮熟 一样 居然 是 冷饭	1
还是 一如既往 的 经济 实惠 味道 很 好	1
吃 过 很 多次 了 味道 很 好 也 蛮 喜欢 吃 的 有 喜欢 的 朋友 可以 看看 真的 很 好	1
我 是 新疆 人 大盘鸡 天天 吃 你 这 大盘鸡 鸡肉 全是 鸡腿肉 好 难吃 老子 的 骗子	1
位置 很 好找 服务态度 好 分量 足 味道 好 我们 经常 光顾 赞	1
味道鲜美 我们 一家 都 很 喜欢 下次 还会 去 的	1
喜欢 小吃 烤鸭 也 很 好吃 去 了 很 多次 喜欢	1
人太多 了 服务员 都 忙不过来 喊 了 好 几次 才 过来	1
非常 差 越来越 难吃 分量 也 越来越少 非常 不 推荐	1
菜品 很 新鲜 服务态度 也 热情 环境卫生 看起来 干净 最 主要 分量 很 好	1
态度 好 服务 好 量 又 是 服务 送上门	1
还 可以 团购 很 多次 了 划算 是 怡园 的	1
和 家人 去 吃 过 几次 了 这次 朋友 聚餐 也 去 的 这儿 八点 多去 吃 的 有点 晚 前面 一波 的 人 吃 完 了 地下 看着 很脏 还 没 来得及 收拾 因为 是 招呼 朋友 来 吃饭 的 看到 了 心里 多多少少 没 那么 舒畅 高压锅 粉蒸 肠排 卖完 了 没 吃 到 很 遗憾 粉蒸 肥肠 鸭丝面	1
买过 两次 了 感觉 挺不错 的 性价比 高 包装 也 漂亮	1
已经 来 过 很 多次 了 这里 的 牛肉 新鲜 价格便宜 服务 又 好 真的 很 喜欢 这里 会 长期 来 的	1
经常 去 吃 味道 都 很 好 份量 也 足 最 喜欢 喝汤 特别 爽	1
吃 了 这么 多 的 东北 饺子馆 这是 最烂 的 一家 饺子 显然 不是 新鲜 的 地 三鲜 也 超级 难吃 菜品 分量 很少 派送 足足 晚 了 分钟 一点半 才 送到 饿 的 两眼 冒 金花 了 提升 一下 菜品 和 服务 吧 像 你们 这 样子 做 餐饮 能撑 多久	1
真的 很 不错 服务态度 黑好 芋儿 超级 好吃 分量 也 很 足 特色 烧鸡 公 农家 鸡	1
好吃 环境 好 菜品 多 服务 好	1
虾少 还 小 一点 都 不 好吃	1
多次 去 吃 了 味道 一如既往 的 好 只是 拼盘 荤菜 吃 得 不 过瘾 只要 毛肚 牛肉 午餐肉 就 好 了 下次 还会 光顾 金针菇 尖叫 牛肉 银耳汤 汤圆 豆皮	1
我 只能 说 呵呵 哒	1
感觉 很 不错 周围 挺 安静 的 服务态度 很 好	1
味道 还是 不错 但是 回转 寿司 没有 转 起来 他们 说 是因为 机器 坏 了 还是 有点 可惜	1
还 蛮 喜欢 的 最 爱 原味 奶盖 奶盖 很 好喝	1
挺不错 的 干净 菜品 齐全 价格 也 不贵	1
味道 一如既往 的 好 免费 的 甜品 很多	1
