sentence	label
Not sure Extreme pain in stomach area. Dizziness. Weakness, can’t stand alone.	0
Not sure- grilled tuna, grilled scallops, yogurt The Tuna And Scallops were both left overs from different dinners that did not make me sick before. The yogurt was newly opened tonight. Diarrhea started about 90 minutes after eating.	0
Not sure had burger	0
Not sure I ate chicken wings. I had a headache then felt sick then vomited four times	0
not sure I ate organic avocados, spinach, and kale on Sunday and Monday morning was very sick with severe stomach pain, diarrhea and headache. I still have symptoms this morning—Wednesday but less severe	0
not sure I ate the on-site salad from there (Chicken Caesar Salad) Saturday right after purchasing it. On Tuesday I had the Raspberry and Poppyseed Romaine Salad at Tomato St. Restaurant, splitting an order with my mom. I haven't heard if she became sick. I began to feel sick at about 3:30pm Saturday after eating the salad at 12:30pm.	0
Not sure I drank my coffee and it made me nauseous and sick within an hour	0
Not sure I had eaten 3 to four strawberries and felt nausea only1 was sick, within 5 minutes after eating	0
Not sure I ordered chicken Alfredo & a giant chocolate chip cookie from my local store around 10am on 07/18/20. My symptoms started around 12:30 pm and has been recurring often throughout the day/evening.	0
Not sure I took spinach and cucumber juice in the morning. Took hibiscus TEs in the evening and too tge spinach juice again. I woke up in the middle of the night to burp and i got diarrhoea the following morning	0
Not sure I’m not only one that ate Guacamole at eight in around five hours ago then two hours later I ate the rest and then after that three hours late after that that’s when I start feeling sick in the stomach	0
Not sure if i was Krystal for lunch or  boiled peanuts after dinner. After dinner husband ate boiled peanuts, after going to bed he became sick to stomach, it was really hurting, then he started throwing up for a while. Light headed today.	0
Not sure if it was the chicken or okra My husband and myself started feeling bad within. A few hours and worse the following day	0
Not sure Just me, about 6 hours after eating. Next day was stomach pain and headache, day 2 was body soreness, day 3 has been diarrhea all day!	0
Not sure Just me... I got really nauseous around 7 last night, about 2 hours after eating. Had a little bit of diarrhea then from like 10-2 was throwing up violently every like half hour. Then it started to slow to about every hour, then every 2 hours. I’m still nauseous but I don’t think there isanything left to throw up.	0
Not sure Just one person. Severe and bloody diarrhea for 3 days now	0
Not sure Less than 2 hours severe gastro intestinal stress	0
Not sure maybe coffee after j drank hot diaherea I	0
Not sure- maybe lettuce 2 people that consumed: lettuce and bleu cheese crumbles. Symptoms started 1.5 hours after ingesting	0
Not sure My husband had a superfood salad and said about an hour later out of nowhere he couldn’t stop throwing up and having diarrhea. He came home showered and had diarrhea again and has been sleeping for a couple hours. No fever. Temp was at 95.	0
Not sure My partner and I ate from there on Friday night, 2 different meals and only I got sick. Symptoms started immediately on Saturday morning within 12hrs of eating. I got a fever for the whole day 38.5-39degrees, stomach cramps and diarrhoea. The fever has gone now (Sunday) but the severe cramps and diarrhoea remains with a constant headache.	0
Not sure One day before it started after eating riceI ate rice I was fine for a day then my side started to hurt really bad. It’s not a bone it’s like a really ache felling it hurts when I stand up or lay on my back and put to much pressure on my side. I’ve had this problem my whole life. It happens after I eat to much gluten or when I get a bladder infection. Please help	0
Not sure only had their nitro brew with sweet cream? Had drink and within an hour was nauseous and then two hours after diarrhea. This was only thing I had in my stomach . I had about a quarter of nitro cold brew with sweet cream and within an hour started feeling sick	0
Not sure Ordered a #3 combo with root beer, the symptoms started about ?5 hours after started to feel nauseated, went to the bathroom, the diarrhea started and then I started vomiting 5-6 times until everything was up and am still stuck on the toilet with diarrhea	0
Not sure Ordered, veg pizza, cheese garlic bread, lava cake, chicken jalape?o. My spouse and I got sick. My spouse had to run for bathroom with 25 min of eating the food ordered from there. I started feeling like vomiting 35 min after eating it.	0
Not sure she had Chobani yogurt last night and is sick today with vomiting and diarrhea. Last week my other daughter got food poisoning not sure how but now realize she ate the same as my oldest did last night and has same symptoms? 2 children about 12 hrs when symptoms started	0
Not sure Sick within 15 minutes of when I ate just me. ?Chicken left off pico cramps vomiting diarrhea	0
Not sure Stomach started cramping 1 hour after eating along	0
Not sure Symptoms started within a half hour after eating a turkey sandwich	0
not sure Symptoms within 60 minutes.	0
Not sure The sickest I've ever been in my life. Severe vomiting, diarrhea, dizziness, dehydration for 15 hours straight. Almost went to hospital. Three other people got sick also. We aren't sure what it was from, but all four of us had only eaten at restaurants and lounges within the hotel.	0
Not sure we had Alfredo and baked spaghetti I'm the only one who ate the Raspberry zingers I at 2 of them and the symptoms started not even a whole day later	0
Not sure we think it was either an oyster or lobster maybe the soup. 1 person after dinner, approximately 1 hour later. Diarrhea and vomiting and diarrhea thru Sunday ( started Friday night).	0
Not sure what ingredient(s) were bad Ordered carryout at 14:00 and began eating at 14:30. 4 of us became ill with severe diarrhea, nausea, and vomiting. We all had sandwiches with different meats. Only common ingredient was mayo, lettuce, onions, oil/vinegar, and oregano. Our meats were turkey, roast beef and ham. Symptoms began 1 - 1.5 hours after eating and have not stopped for the past 8 hours.	0
Not sure Within 24 hours of eating a HelloFresh meal of baked chicken and roasted green beans and carrots I developed a fever of 100 degrees plus bloating, gas, ?diarrhea, mild headache and extreme fatigue	0
Not sure? 4 of us and it only took a hour after eating my husband And my brother had to go back and forth to p**p out what he ate and my and my cousin has none stop throwing up everything we ate. ?We tried to eat something else but we can’t hold our food down	0
Not sure? He ate food last night By 7pm that included meet , mushrooms and potatoes . This morning when he woke up he has just been vomiting..	0
Not sure? I cooked Salmon that was said to be best before the same date I cooked and ate it. Within an hour I had very watery diarrhea, and nausea that lasted a couple of hours.	0
Not sure? I just started feeling so dizzy and started shaking and felt like vomiting about 6-7 hours after eating it	0
Not sure? I ordered vegetable ?lo mein and the steak and onion plate and symptoms started after I was done eating	0
Not sure? My husband started cramping about two hours after eating this drive through. We we on our way to Battery Park, Va. By the time we got there he needed to go to bathroom. This all started Saturday evening. Finally Wednesday morning I took him to local hospital. They believe he had food poisoning, which then triggered colitis. He was so dehydrated, his kidneys started shutting down. They almost admitted him.	0
Not sure? One person. The night after ordering take out I woke up the next morning. Sore barely able to walk, chills, sweats, fever of 103.3	0
Not sure, assuming some way the food was handled The early early morning, 3 of my family members had all the same symptoms	0
Not sure, but I got sick 4 days into our trip.  Gastrointestinal bug of some sort.    I believe it was from the food at the resort Just me.  Been sick for almost a week	0
Not sure, but I had it yesterday 1/2 sandwich make your own. I'm sure it was that because I felt like vomiting earlier this morning. I got it yesterday, and I felt nausea this morning, but I feel better now.	0
Not sure, but me and my family have eaten the same thing all weekend. The only difference was the cheeseburger here I had they had different food.? Symptoms started day after. Felt sick, then dishrag	0
Not sure, but several hours after eating, I started vomiting. Only two in household.  I got sick buying a double cheese with fries. I took lettuce and tomatoes off because hubby forgot that detail. I ate the meat and cheese minus all items, including most of the bread.	0
Not sure, I had two tacos with chicken, salsa verde, corn salsa, white rice, sour cream, and cheese Two got sick, symptoms showed the following morning and have lasted over 24 hours now	0
Not sure, just frozen dollar burgers and chicken sandwiches from there.  Last night about 8pm off and on extreme nausea throwing up dizziness sweating diareah then constipation	0
Not sure, think it was there Woke up at 5:30am with sore lower abdomen, then vomiting and diarrhoea	0
Not sure. After I ate there I got diarrhea, nausea and vomiting? Less than 4 hours	0
Not sure. Ate chicken sandwich. Ate around 6pm, felt lower stomach pain around 11:30pm, vomited at 2:45am.  (1 of 2 people that are are sick... 17y/o male)	0
Not sure. But I ate a fish sandwich, French fries and. Banana split.? I ate the sandwich and fries and then started on the banana split. ? I immediately felt nauseous. And vomited about a minute later.	0
Not sure. But think it was the mushroom on my burger 2.  That evening	0
Not sure. Spinach? My best guess was a bag of baby spinach from there. Or maybe breakfast sandwich from another location	0
Nothing too serious, but every single time I eat an El Monterey Chicken Quesadilla frozen dinner, I have stomach pain. It's consistent every time, shortly after I eat it. Just some stomach pain and discomfort. So I just stopped buying them.	0
Number 7 I think Stomach started hurting really bad for like five minutes then I threw up and had diarrhea, still in pain	0
Number 7, whopper Jr. everything on it with fries and a water	0
O got food poisoning from here	0
Off brand exspired cinnamon rolls by a mth after use by date 2 of us my 15 yr ild son and myself abd about 20 minutes after eating them	0
Oikos yogurt made me sick. Dizzy, threw it up 10 minutes later.	0
ok so i ate pepperoni pizza and u was the only person who had massive amounts of stomach pain only me and it started 1 minute after i ate	0
okay so one day of last year (2019), me and my parents were driving past here like we always do to visit our family and one day me and my mum wanted it, so we went to there for our food on our way back home, we had our original sandwich, this time with mushrooms. we got home and we went to bed sinceit was night time, me and my mum got sick. she got the runs, and i got the vomit. we were both shaking and nauseous. thankfully we have two bathrooms.	0
Old cheesecake Husband came home ate old cheesecake I think we were all asleep he didn’t know ! He was out of town ... his birthday feel so bad for him	0
Omg, so I got a dozen original glazed donuts. I ate 5, within the next couple of hours I became really ill. Severe nausea, stomach pains, and diarrhea! I’ve been to the bathroom 5 times within the last couple of ours. Please BEWARE that something in those donuts are TOXIC to the body! PLEASE STAY AWAY! I won’t ever be eating from there again!	0
On 05/17/2020 at approximately 9:30am I ordered French toast scrambled eggs and sausage.  About 2 hours later I started to feel ill. Vomiting started around 3pm.  I woke up this morning with stomach pain.  Its a coincidence, but I got sick eating at the McDonalds located on the same corner.  I willdefinitely avoid this area all together the next time I get hungry.  Thank god my 1 year old son or wife didn't eat any.	0
On 20200819 I ordered one box of twelve chicken strips. I also ordered 1 Famous Bowl with mashed potatoes, corn and chicken pieces. Within 90 minutes of having dinner my fiance and I were both violently ill and experienced vomiting , nausea and diarrhea. This went on for a few hours until everything subsided.	0
On 6/18/20, I had an order of Sake Don that my husband picked up. 3/4 of the way through my meal, I became violently I'll. I continued throwing up for anther 2 hours. Since that time, I've been suffering from neck pain and a bad headache. Last nigh, I threw up matzoh ball soup. Just this morning, mytongue has begun to hurt. I only seem to be able to keep down water, ginger ale, and saline crackers.	0
On 7/23/2020 I ate a Mushroom Truffle Burger with fries from there. Within five minutes I got Diarrhea after eating half the burger. After an hour I got severe abdominal pain and more Diarrhea. I ate a bit more of the burger as an experiment to see if the burger caused the problem, I got diarrhea within five minutes again. My stomach has not settled down more than a day later.	0
On 7/3/2020 I ordered 3pc spicy tender meal, my husband got the spicy chicken sandwich meal both with lemonades from the drive thru. I ordered around 5:50 pm and started eating at around 6pm. I had nothing else to eat today only water. My husband is fine. By 7:40pm I started to get severe stomach cramps. Then the explosive diarrhea, nausea, cold sweats began. It is now 9:30 and I have used the bathroom 3 times and still feel very sick.	0
On 8/9/20 around 4PM.  My husband and I both ate a Whopper with Cheese.  I was the only one that had onion rings.  After a couple of hours I started feeling extremely nauseated, bloated and had horrible diarrhea.  Up all night in extreme pain.  Could not eat anything for a couple of days afterward.	0
On 9/1/20, I had Reduced Fat (Chinese) Chicken Salad for lunch (around 12pm). A few hours later, I became very nauseous. I have spent all day feeling nauseous with constant trips to the bathroom to vomit. It is now Day 2 as I am writing this post and again, I have spent all day very nauseous with trips to the bathroom to throw up. Not fun at all. I’m miserable! BUYER BEWARE of Their SALADS!	0
On August 15, at 1:30 I bought a spicy chicken sandwich from here for myself and my wife, my wife got sick with diarrhea almost right away. I started to get very bad stomach cramps and diarrhea around 7:30 at night and i still have diarrhea now on August 16 at 4:18 p.m. and just feel awful. I don'tthink the chicken that was sold to us was cooked all the way.	0
On August 23 at about 4:30 PM Eastern standard time I ate a burrito with the heaters chicken black beans mild salsa sour cream and lettuce about 3 1/2 hours later I started to feel nauseous and I threw up the entire burrito and also had diarrhea throughout the night I never get sick so this was veryunusual and I think it is directly tied to what I eat there	0
On August 9, 2020 We ordered a cheese pizza and all got sick within two hours of eating it.  Severe bloating, nausea, diarrhea.  Can't remember the last time I got THIS sick from food. Usually they're great here.  I don't know what happened but it's the only thing in common we all ate.	0
On Friday August 28, 2020 I ordered a spicy chicken deluxe sandwich and was only given one bun, I returned the item and received another sandwich, that was not cooked fully after biting into it. I was immediately sick an hour or two later and vomited all of it back up. I was admitted into the ER that Sunday because I could not keep anything down, not even water. On this Monday I’m still a little nauseous but feeling better.	0
On Friday, 31 July 2020 my wife and I ate beef fajitas and shared a bean salsa and immediately after we experienced the first symptoms.  We’ve been experiencing gastrointestinal issues since.  We thought it would go away on its own. It has not, so, we are seeking involvement of our doctor.	0
On July 12th 2020, I went into this location at approximately 3:15 pm. I ordered the steak bowl. I came home, ate the bowl and within six hours I was vomiting like crazy. I then had diarrhea for four straight days vomiting on and off. I was in the emergency room on three different occasions. Today is July 18, 2020 and I’m finally feeling a little better. I plan to take full action against them.	0
On July 23, 2020, I ordered a chicken platter, Queensland Chicken & shrimp pasta, & full rack baby back ribs. I have had nausea and diarrhea going on 3days now.	0
On July, 10th 2021, I ate a Burger. 6 hours later I got severely sick. Nausea turned into vomiting and horrible stomach pains. I was up all night long vomiting. I have been in bed for 2 days. Vomiting and nausea have stopped but, still feel extremely ill and weak.	0
On June 19th I purchased black seedless grapes. The first bunch I ate didn't seem to cause me any problems. The second bunch that I began to eat this week (June 28) made me sick to my stomach within an hour of consuming them.	0
On June 25th Thursday I ate a double burger with cheese, fries, oreo shake and a diet coke. Later that day my stomach was in constant pain. I started throwing up and my stomach still in pain. Its been 3 days I'm still throwing up and having diarrhea today.	0
On June 29, I had a chicken sandwich for lunch. Within a couple of hours, I wasn't feeling very good and later had bad stomach pain and nausea. I've had diarrhea and vomiting, and a day later, I'm still not feeling good. The sandwich was awful!	0
On May 10, 2020 late night run on Mothers Day.  tacos, friend of mine brought over like 20, there were a hand full of us hanging out. Thank God I only had one, compared to some of my friends who had 4, si I didn't get as sick as them, They violently vomited,  dry heaves, chills , very pale, chills,horrible headache,  squeezy  nauseous,  dizzy , room spin affect. I in turn got all the other symptoms  as them but, got the diarrhea  instead. First time in my life having food poisoning, I have a p	0
On May 22, 2020, I ate a couple of slices of pepperoni pizza around 7:30 pm.  I woke up the next morning at 3:00 am with abdominal cramping.  Approximately, an hour later and for the next few hours had severe diarrhea and cramping.	0
On May 25 I had take out dinner of beef kabobs on rice, with two dolmas,salad, hummus and pita, with baklava dessert.Eaten around 6pm. And indigestion beginning around 11.30 pm. Diarhea set in and continued through the night with vomiting around 4am and exhaustion by 5am.	0
On Monday we had it me and my 14-year-old son, we both until now have diarrhea sometimes stomach pain for the last five days nonstop. We ate two spicy burrito with chicken and a cheese quesadilla, for some reason when I was chewing the chicken it felt robbery like and with him from there before we know the difference never been like that	0
On Saturday 1:00 p.m. We had ice creams, fries and chicken popcorn. In the evening abdominal pain and diarrhea all night.	0
On Saturday night Aug 15th early evening husband n I went to there and purchased two 5 nacho grande boxes. A couple hours after consumption I became nausea and had direahha. Had vomited all night n Sunday morning and still have direahha. Husband never got ill	0
On Saturday, July 25th got a ToGo Chicken Parmesan meal at 12:30 PM. At 6 PM began vomiting. Nausea and vomiting have continued for two days and has not improved. I have not eaten any food since eating the chicken parmesan meal. I am still having problems, the doctor said it was food poisoning.	0
On Sunday June 14, I ate a Carnitas Bowl and about 3 hours later, started having stomach cramps, nausea and diarrhea. It is now day 3, Wednesday, and I’m still having stomach cramping.	0
On the 11th of may yesterday at approximately 17:45 food was purchased and then eaten. Then at around 11.30 pm until all hours of the morning waking in sleep and rushing to the toilet and nearly fainting on the toilet. 4 people got sick including my 11 yr old child	0
On Thursday I had custard fruit salad at royal fruit shop late evening around 7:45pm . On that day I took sambar rice that’s it. On Friday morning 4am on wards till now Saturday 5am every half an hour I am facing a loose motions continuously . So I would like to know where is the problem .	0
On Tuesday the 13th I ordered Hawaiian Rice. That was around 1 pm. Hadn’t had a bite to eat all day,  By 3 pm after eating most of the food I was in a bad situation. Running bowels, stomach pain, sweating profusely, & fever. I experienced muscle pains, a headache and was very weak from throwing up as much as I did.	0
One got sick - ate burger  which was cold at 2:15pm and symptoms began at 7pm	0
One of my favorites here was conch chowder. It didn't taste right, was watery and I didn't finish it, but ate enough so that about 4 or 5 hours later I got bad diarrhea and a stomach ache. I did complain about it and the management did nothing	0
One person sick approximately 8 hours after eating a Matt Cain sandwich containing Roast Beef, Turkey, Salami, Godfather Sauce, Provolone. Diarrhea at first, then nausea and vomiting were added.	0
One piece of cheese pizza, hot out of the oven. Now: misery.	0
Onion rings Extreme nausea, sweats, severe diarrhea	0
onion rings My fiancé and I both got sick and we ate the same thing. We got a large onion ring and a sprite. I know it’s not the sprite because I’ve had it there multiple times but we got extremely sick from the onion rings.?Ate there yesterday and all night through till today we’ve been nauseouswith diarrhea and really sick. This usually never happens so I don’t know what’s going on.	0
only had drink ice white mocha Just myself I was the only one who had it I had horrible stomach cramps which left to nausea then vomiting the diarrhea	0
Only thing I ate today was this on my lunch break. I ordered a chicken burrito. I have chills, diarrhea, and vomiting.	0
Only thing my friend and I had in common was the adobo chicken. Both of us have a bubbly stomach and diarrhea. Symptoms started an hour or so after eating.	0
Orange Chicken bowl over chow mein from there Son got sick after eating. One person. Happened within an hour of eating.	0
Orange chicken from here Only 1 ate the orange chicken. It tasted weird. There was even a piece that looked raw. 5 hours later, started getting bad stomach cramps and nausea. Went to ER.	0
Orange chicken with Chow main and fried rice this was not the first time I had it tonight and fell nauseous Just me and I just started to feel nauseous last time I vometed after I had it	0
Orange Chicken with fried rice and broccoli beef for dinner. Very sick the following day. Lasted all day and into the night! This is not the first time eating that I have felt sick after eating their food, just didn't connect the dots until now.	0
Orange melon? Ate orange melon on Monday and was sick by Tuesday night. Didn’t put 2 and 2 together. Had more orange melon on the Wednesday afternoon and by the evening (9:30pm) I was sick and running for the bathroom for hours	0
Order a chicken burrito through DoorDash immediately after eating nausea and diarrhea.	0
Order an ice-coffee with almond milk no sugar after drinking it I had SHARP pains striking in my abdominal areas in the center. I was in so much pain I couldn’t lay down so I took my bra off and to message under my bust/upper stomach and sit on the toilet. The worst pain as if something was tearingme apart inside. Went away after an hour so scary & painful!!!!	0
Order food today chicken avocado burrito and i ate it with there creamy cilantro sauce now im vomiting an have severe diarrhea stomach pain feels like I can breathe so severe	0
order from skip the dish6 of us eat 6 is sick	0
Order McTasty $2.50 meal extra onions/pickles 2hrs later nausea,vomiting, chills,sweating. Had to go to er...	0
Order one DR. Pepper shake, stomach starting turning and had diarrhea the entire next day!	0
Order quarter chicken dark meat with corn. About two hours later I started to experience an upset stomach and diary. My boyfriend has the same experience from the same meal.	0
Order the chicken nuggets.  Like others my wife and I had diarrhea and extreme gastrointestinal distress.	0
Orderd a half moon cheesy bread and there new cauliflower bites, woke up the next morning vomiting right away, nausea and diarrhea aswell, still going on the 2nd day now with sore stomach issues, loss of appetite and diarrhea. Workers were also not wearing any mask as this covid 19 virus is still spreading.	0
Ordered 12 piece spicy chicken on Thursday August 13th, 2020 with mashed potatoes, okra, and biscuits. Some hours later my wife and I have had terrible diarrhea, nausea, vomiting, stomach pain and chills. We've been very dehydrated and had to be tested for COVID-19.I've never been so ill from food.	0
Ordered 2 Dorito Tacos and 1 spicy Tostado. On 5/26/20, about 2 hours later, began feeling nauseas, turned into vomiting and diarrhea. Almost 24 hours later still queasy. Had a terrible night. Haven't been able to eat since. Was afraid I had corvid 19, but it happened about 2 hrs after eating, and Idon't have a fever or dry cough. Heading to the bathroom again right now.	0
Ordered 3 bowls and 1 burrito. 2 of the bowls had guacamole on them, my son’s bowl and mine. We both got bad gas and diarrhea. The other 2 (my daughter) didn’t get sick. Had to be the guacamole!	0
Ordered 3 chicken sandwiches and 3 drinks one for me the other two for my sister who is a nurse and her coworker to drop off for them at her work. We all were sick after eating all night and the next day. Nausea diarrhea stomach cramps.	0
Ordered 6 piece chicken fingers with zax sauce. Ate full meal and within 2 minutes was dry heaving out my car. Noticed after that the zax sauce lid had residual glue still on it.	0
ordered 6 pizza and sides. only 3 of us ate garlic bread/pizza with garlic sauce. within 2 hours 1 was sick and 2 with diarrhea. the rest of our group are fine who had no garlic!	0
Ordered 60 cent wings Monday 05/25/20 boneless wings, habanero flavor. Just my girlfriend got sick, I only had an upset stomach. About 9 hours until symptoms started	0
Ordered 7/9/2020 and got immediate stomach upset within a half hour and was sick all night until the next day with diarrhea. Pizza had red sauce, regular crust, olives, pineapple, pepperoni, bell pepper, banana pepper, shredded mozzarella and ovalini, and mushrooms.	0
Ordered a $5.00 box and unsweetened iced tea June 1 at 3 PM.  Have been belching, passing gas and feeling nauseous all day on 6/2.	0
Ordered a bbq chicken sandwich and now have diarrhea and extreme weakness	0
Ordered a build your own salad for lunch on August 20th and got sick within 20 minutes of eating it.  I’m on day 5 now and just starting to feel better.  No other symptoms and didn’t go for any tests but since its all I had eaten it’s the most logical conclusion.	0
Ordered a caramel truffle shake. About one hour after I started having explosive diarrhea from 10:30 PM until 5 AM.	0
Ordered a chicken burger around 16:00 and after about an hour I couldn't walk from stomarch cramps.  I started vomiting and diarrhea.  I was sweating really bad	0
Ordered a chicken burrito, but meat still looked slightly pink. I thought it was just the marinade. 7 hours later vomiting and diarrhea. This location is notorious for not cooking their chicken all the way through.	0
Ordered a chicken sandwich with ceaser salad for delivery. Within an hour I had severe abdominal cramping followed by diarrhea which continued throughout the evening and this morning. Just starting to feel better now.	0
Ordered a chicken sandwich. Nausea within minutes and I puked after 15. Worst experience ever. My wife got a salad from somewhere else and kids got shrimp from so no one else was sick.	0
Ordered a cookie dough blast and my husband had a snickers blast. Both of us got stomach pains in diarrhea within 1 hour. It's the next day and still have diarrhea. Not to mention we waited 35min for our order!	0
Ordered a few nacho cheese” tacos last night. Around 8 pm. Was my 30th birthday.I eat my tacos and within 10 minutes my stomach just hurt. So bad. Like it would’ve felt good to throw up.Got home and shat while in pain. Wishing to throw up for relief.Here I am, 6 am... after trying to sleep it away... still in pain. I will be in bed all day. I’m really sad about this.	0
ordered a frappe.  got a frappe with plastic bits in it.  See pictures showing large plastic piece.	0
Ordered a hamburger and it arrived raw in the middle. Unfortunately I had already eaten a few bites before I noticed. Now I have suspected E. Coli, with kidney pains. The owner was unapologetic and called me a liar, make sure to avoid.	0
Ordered a handmade pan pepperoni and sausage pizza last night around 11 pm but woke today with a fever and throwing up.	0
Ordered a hot dog and split it with a coworker. Both 2 people got sick within 30 minutes we had diaherra and cramps	0
Ordered a large strawberry milkshake. Drank it within the first half hour. Now today, I am p**ping acid it feels like as well as the feeling of possibly having fissures again and rips in my rectum. Rips in my bu*t again, similar to when I had  stomach infenction from Mexico.	0
Ordered a large stuffed crust pizza with sausage, onion and pineapple last night. Pizza looked fine, nothing off about it. I ate one slice, my boyfriend ate two slices. I was sick all night and all morning. Still sick now but feeling better than earlier. My boyfriend was fine until 11 AM and then got horribly sick. This is the sickest I have ever seen him. He is still not feeling well and I may have to take him to the ER due to his severe dehydration and inability to keep any fluids down.	0
Ordered a nice big t bone steak with a lobster tail with a side of Mac and cheese and broccoli I think the culprit was the Steak I got medium rare and it was pretty rare let me tell u but I trusted the cook while I was eating it I got nauseous and stopped eating it within an hour I was having diarrhea and vomiting days later I started to have severe abdominal pain a long with a headache it’s been about two weeks and I’m still not feeling completely better yet	0
Ordered a pepperoni pizza on 7/21/20. The next morning I had nausea and my stomach burned. I didn't make the connection until I had another slice for lunch. The burning in my stomach/esophagus was terrible and no amount of antacid tablets helped. Morning of 7/23 had diarrhea and still extremely nauseous/burning stomach. Still no relief from antacids. I've NEVER had this issue with pepperoni pizza from any other company.	0
Ordered a philly steak papidillia on 7/27 in the afternoon and started experiencing diarrhea and terrible stomach pain around 10:00pm. Ordered from them about a month ago and experienced similar issues. I’ve learned my lesson and I will never eat from there again.	0
Ordered a pizza and wings, after eating I was completely fine later that same day I was having the worst stomach cramps and had diarrhea twice in the span of 30 minutes. Still on the toilet currently while writing this.	0
Ordered a pizza, and have been sitting on the toilet for the whole day.	0
Ordered a pulled chicken pita last night. The smell was a bit weird but I figured it was just my imagination. Also, half of the pita was coleslaw which was rather disgusting. Woke up in the middle of the night with food poisoning symptoms. I will NEVER buy from this place again!	0
Ordered a Roast Beef gyro. Tasted normal, but was sick within 3 hours after eating.	0
Ordered a salad bowl with steak, cheese, corn salsa, fresh salsa, and guacamole. A few hours later, my stomach started hurting and I experienced nausea and diarrhea. This lasted for the majority of the day. My husband had a bowl with carnitas and barbacoa, but no guacamole or corn salsa and he felt fine.	0
Ordered a sausage egg and cheese on a jalape?o biscuit.. Also, a taquito with bacon n eggs	0
Ordered a sizzling chicken pizza wedges and chicken strips.  I ate the chicken strips and a slice of pizza. Husband had the pizza. An hour later I had stomach pains bloating.  Then felt sick. I've been sick about 4 times now. Pains in back  husband is ok.  This was the first time I've used deliveryand think it will be the last	0
Ordered a small island impact with added probiotic. About 30 minutes later I started feeling nauseous, I got strong stomach cramps, diarrhea,and the chills. This is not the first time it has made me sick but this is the worst it’s been. Not sure what’s going on with them because their smoothies never made be sick in past years. I thought maybe it was just me but everyone is experiencing the same symptoms here so it’s definitely not just me.	0
Ordered a tuna sandwich. Noticed it had a slight watery look. Took sandwich home. Did not smell bad but did look watery. Had no bad smelll but did not have that strong tuna smell.	0
Ordered at 2:37 pm. Ordered a #7 Turkey and provolone without tomatoes. That was the only thing I ate yesterday, this morning when I woke up I was feeling nauseous and started vomiting around 8:30 am with occasional diarrhea and very intense chills/sweats. I wasn't able to leave the bathroom until around 2 pm but until 10 pm I was still vomiting every half hour. The most miserable food poisoning I've personally gone through.	0
Ordered at the drive thru at 11:45 .  Came home and ate 1 crunchy taco, side of beans and nachos at 12:15.  At 2 o’clock began feeling nauseated and. At 2:45 began to vomit violently.  Also, broke out in a full sweat.  No diarrhea yet but my bowels are rumbling.	0
Ordered boneless wings Asian garlic and honey bbq can’t stop vomiting second day now	0
ordered boneless wings started eating them and they were rubbery so i looked at them and they were not cooked all the way when i called their answer was to either credit me or remake it i told them i do not want more food after they gave me raw food so they brought me my money back	0
Ordered Carry out, picked up the food and went home. On 5/17/20 had ordered a Chicken Fajita Burrito. It tasted ok and looked ok but shortly after eating started having stomach discomfort and nausea. within a few hours after eating started having diarrhea which continued through the night. I've eaten there many times in the past and never had any issues and hope to go back again someday soon.	0
ordered chicken fajita, egg rolls, 2 tacos. Tacos were very greasy and tasted off, should not have consumed but I did. Several hours later severe vomiting and barged out everything. It was my only meal of the day. Also had fever, sweating, chills, body ache, rotten egg burping. Awful!	0
ordered chicken nuggets.   Severe cramping,  fever, chills.  Sick for 3 days now.  Fed my little boxer a couple.  He puked for 2 days and laid on the floor. This is such a dive.  Just a reminder why I never eat there.  Never again	0
Ordered Chinese 3 days ago, then woke up the next morning and spent the whole day on the toilet. Currently still suffering	0
Ordered collins+gongcha from here around 8.30pm. Whole fam ate the collins food and are fine but sis and I drank gongcha too and got food poisoning.	0
Ordered crab and artichoke dip as well as the buffalo wings. My husband ate some of my dip. That night he was feeling nauseated and the next day I was sick all day.	0
Ordered curb side pick up. Had pulled pork, Mac and cheese and corn bread. When we got the food (we were early compared to the pick up time) the meat was cold and so was the sauce. The Mac and cheese was luke warm. I wonder how long it had been sitting out. Nausea within 1 hour of eating and all night and next morning.	0
Ordered delivery: Samosas, Everest chicken, coconut chicken korma, saag paneer, papadams, basamati rice. Woke up vomiting a day later, ran a low grade fever with aches and pains.	0
Ordered dinner at about 9:30 pm on June 30th 2020, had leftovers around 9:30 am on July 1st, symptoms started about 3:00 pm on July 1st.Chicken strips, gravy, fries and mac and cheese. Symptoms occured worse in person who ate mac and cheese.	0
Ordered DoorDash with a friend between the hours of 5-7. Ate the California Cobb salad and then woke up to nausea at 4:41 AM. The only thing thrown up was the Cobb salad out of the other foods I had tonight.	0
ordered family pack and cheesy beef around 2.45 pm on Thursday, later in the night and up til now we have bad cramps and diarrhoea. Won't be going back there, I wish we can sue them for this.	0
ordered family pack and cheesy beef around 2.45 pm on Thursday, later in the night and up til now we have bad cramps and diarrhoea. Won't be going back there, I wish we can sue them for this.	0
Ordered fish tacos, two beers and water. Started getting sick approximately one hour later. The above symptoms and stomach cramps. Feeling better approximately 16 hours later.	0
Ordered food over internet for pickup. My wife eat around 2:30pm and went to take a nap around 3:30pm complaining about her stomach hurting. Thinking she just eat too fast I eat mine around 4:20pm. At 6pm my stomach started feeling upset and I was feeling dizzy. Slept about an hour and then symptomsjust got worse. Both my wife and myself are vomiting and everything else.	0
